1.0000000e+03 006-006 0.0000 0.000 41000.000 39375.000 0.000 ZYY 2.6609270e+02 -2.6309390e+02 2.1887100e+01
1.0000000e+00 006-007 0.0000 0.000 41000.000 40625.000 0.000 ZXX -1.5266860e+03 7.9011340e+02 3.9736600e+02
1.0000000e+00 006-007 0.0000 0.000 41000.000 40625.000 0.000 ZXY 9.6382610e+03 -1.0288990e+04 3.9736600e+02
1.0000000e+00 006-007 0.0000 0.000 41000.000 40625.000 0.000 ZYX -8.2753590e+03 9.7956310e+03 3.9736600e+02
1.0000000e+00 006-007 0.0000 0.000 41000.000 40625.000 0.000 ZYY 1.1652930e+03 -3.5278650e+02 3.9736600e+02
1.0000000e+01 006-007 0.0000 0.000 41000.000 40625.000 0.000 ZXX -6.5018800e+02 2.4484660e+02 1.1849520e+02
1.0000000e+01 006-007 0.0000 0.000 41000.000 40625.000 0.000 ZXY 3.1036100e+03 -2.6829620e+03 1.1849520e+02
1.0000000e+01 006-007 0.0000 0.000 41000.000 40625.000 0.000 ZYX -2.5884000e+03 2.6476060e+03 1.1849520e+02
1.0000000e+01 006-007 0.0000 0.000 41000.000 40625.000 0.000 ZYY 8.7368990e+02 -6.7436510e+02 1.1849520e+02
1.0000000e+02 006-007 0.0000 0.000 41000.000 40625.000 0.000 ZXX -3.4070680e+02 1.9378010e+02 3.9903590e+01
1.0000000e+02 006-007 0.0000 0.000 41000.000 40625.000 0.000 ZXY 1.0368100e+03 -8.9854790e+02 3.9903590e+01
1.0000000e+02 006-007 0.0000 0.000 41000.000 40625.000 0.000 ZYX -8.8147410e+02 8.0886480e+02 3.9903590e+01
1.0000000e+02 006-007 0.0000 0.000 41000.000 40625.000 0.000 ZYY 3.2568770e+02 -2.3913690e+02 3.9903590e+01
1.0000000e+03 006-007 0.0000 0.000 41000.000 40625.000 0.000 ZXX -1.0333290e+02 9.6764290e+01 1.3314280e+01
1.0000000e+03 006-007 0.0000 0.000 41000.000 40625.000 0.000 ZXY 3.5186900e+02 -3.3833090e+02 1.3314280e+01
1.0000000e+03 006-007 0.0000 0.000 41000.000 40625.000 0.000 ZYX -2.8243640e+02 2.9648330e+02 1.3314280e+01
1.0000000e+03 006-007 0.0000 0.000 41000.000 40625.000 0.000 ZYY 9.5408760e+01 -1.2576640e+02 1.3314280e+01
1.0000000e+00 006-008 0.0000 0.000 41000.000 41875.000 0.000 ZXX -7.3396360e+02 1.3065400e+02 3.9112170e+02
1.0000000e+00 006-008 0.0000 0.000 41000.000 41875.000 0.000 ZXY 8.6928320e+03 -9.5280900e+03 3.9112170e+02
1.0000000e+00 006-008 0.0000 0.000 41000.000 41875.000 0.000 ZYX -9.1548360e+03 1.0879320e+04 3.9112170e+02
1.0000000e+00 006-008 0.0000 0.000 41000.000 41875.000 0.000 ZYY 1.5673770e+02 2.4108240e+02 3.9112170e+02
1.0000000e+01 006-008 0.0000 0.000 41000.000 41875.000 0.000 ZXX -3.8665990e+02 1.3686870e+02 1.1468740e+02
1.0000000e+01 006-008 0.0000 0.000 41000.000 41875.000 0.000 ZXY 2.5207180e+03 -2.1949290e+03 1.1468740e+02
1.0000000e+01 006-008 0.0000 0.000 41000.000 41875.000 0.000 ZYX -2.8740520e+03 2.8341770e+03 1.1468740e+02
1.0000000e+01 006-008 0.0000 0.000 41000.000 41875.000 0.000 ZYY 7.4167090e+02 4.0928130e+01 1.1468740e+02
1.0000000e+02 006-008 0.0000 0.000 41000.000 41875.000 0.000 ZXX -2.1132900e+02 9.5315170e+01 3.8556340e+01
1.0000000e+02 006-008 0.0000 0.000 41000.000 41875.000 0.000 ZXY 9.6269940e+02 -8.4320840e+02 3.8556340e+01
1.0000000e+02 006-008 0.0000 0.000 41000.000 41875.000 0.000 ZYX -8.8790980e+02 8.6889660e+02 3.8556340e+01
1.0000000e+02 006-008 0.0000 0.000 41000.000 41875.000 0.000 ZYY 2.8785500e+02 -2.0450480e+02 3.8556340e+01
1.0000000e+03 006-008 0.0000 0.000 41000.000 41875.000 0.000 ZXX -5.3873960e+01 5.1305090e+01 1.2872860e+01
1.0000000e+03 006-008 0.0000 0.000 41000.000 41875.000 0.000 ZXY 3.1985000e+02 -3.0158320e+02 1.2872860e+01
1.0000000e+03 006-008 0.0000 0.000 41000.000 41875.000 0.000 ZYX -2.9596120e+02 2.7713350e+02 1.2872860e+01
1.0000000e+03 006-008 0.0000 0.000 41000.000 41875.000 0.000 ZYY 6.7021560e+01 -8.3475870e+01 1.2872860e+01
1.0000000e+00 006-009 0.0000 0.000 41000.000 43750.000 0.000 ZXX -5.7980840e+02 -2.0608180e+02 3.9210960e+02
1.0000000e+00 006-009 0.0000 0.000 41000.000 43750.000 0.000 ZXY 7.5896700e+03 -9.1101690e+03 3.9210960e+02
1.0000000e+00 006-009 0.0000 0.000 41000.000 43750.000 0.000 ZYX -9.6857360e+03 1.1322480e+04 3.9210960e+02
1.0000000e+00 006-009 0.0000 0.000 41000.000 43750.000 0.000 ZYY -1.7763490e+02 -2.3100710e+02 3.9210960e+02
1.0000000e+01 006-009 0.0000 0.000 41000.000 43750.000 0.000 ZXX -3.1790790e+02 -1.2478450e+02 1.1360140e+02
1.0000000e+01 006-009 0.0000 0.000 41000.000 43750.000 0.000 ZXY 2.4570290e+03 -2.2073990e+03 1.1360140e+02
1.0000000e+01 006-009 0.0000 0.000 41000.000 43750.000 0.000 ZYX -3.1532430e+03 3.0780880e+03 1.1360140e+02
1.0000000e+01 006-009 0.0000 0.000 41000.000 43750.000 0.000 ZYY 5.4325460e+02 8.0991070e+00 1.1360140e+02
1.0000000e+02 006-009 0.0000 0.000 41000.000 43750.000 0.000 ZXX -4.4440990e+01 1.0859340e+02 3.8285950e+01
1.0000000e+02 006-009 0.0000 0.000 41000.000 43750.000 0.000 ZXY 9.1417700e+02 -8.6095050e+02 3.8285950e+01
1.0000000e+02 006-009 0.0000 0.000 41000.000 43750.000 0.000 ZYX -9.4668990e+02 9.4686740e+02 3.8285950e+01
1.0000000e+02 006-009 0.0000 0.000 41000.000 43750.000 0.000 ZYY 1.5738500e+02 -4.2336130e+01 3.8285950e+01
1.0000000e+03 006-009 0.0000 0.000 41000.000 43750.000 0.000 ZXX -4.1278720e+01 3.3185640e+01 1.2791490e+01
1.0000000e+03 006-009 0.0000 0.000 41000.000 43750.000 0.000 ZXY 3.1362300e+02 -2.7002670e+02 1.2791490e+01
1.0000000e+03 006-009 0.0000 0.000 41000.000 43750.000 0.000 ZYX -3.0757040e+02 3.0622370e+02 1.2791490e+01
1.0000000e+03 006-009 0.0000 0.000 41000.000 43750.000 0.000 ZYY 6.5952920e+01 -6.1552610e+01 1.2791490e+01
1.0000000e+00 006-010 0.0000 0.000 41000.000 47500.000 0.000 ZXX -2.6035920e+02 6.5115310e+00 3.9284530e+02
1.0000000e+00 006-010 0.0000 0.000 41000.000 47500.000 0.000 ZXY 6.7508250e+03 -9.1528810e+03 3.9284530e+02
1.0000000e+00 006-010 0.0000 0.000 41000.000 47500.000 0.000 ZYX -1.0288450e+04 1.1829470e+04 3.9284530e+02
1.0000000e+00 006-010 0.0000 0.000 41000.000 47500.000 0.000 ZYY 1.0920730e+02 1.2173740e+03 3.9284530e+02
1.0000000e+01 006-010 0.0000 0.000 41000.000 47500.000 0.000 ZXX 1.9567230e+02 -1.5680100e+02 1.1338560e+02
1.0000000e+01 006-010 0.0000 0.000 41000.000 47500.000 0.000 ZXY 2.3810650e+03 -2.1550300e+03 1.1338560e+02
1.0000000e+01 006-010 0.0000 0.000 41000.000 47500.000 0.000 ZYX -3.1519360e+03 3.1303180e+03 1.1338560e+02
1.0000000e+01 006-010 0.0000 0.000 41000.000 47500.000 0.000 ZYY -9.9616110e+01 1.4653480e+02 1.1338560e+02
1.0000000e+02 006-010 0.0000 0.000 41000.000 47500.000 0.000 ZXX 3.4998510e+01 -5.2992860e+01 3.8415800e+01
1.0000000e+02 006-010 0.0000 0.000 41000.000 47500.000 0.000 ZXY 8.2711810e+02 -7.8185780e+02 3.8415800e+01
1.0000000e+02 006-010 0.0000 0.000 41000.000 47500.000 0.000 ZYX -1.0274050e+03 9.8875750e+02 3.8415800e+01
1.0000000e+02 006-010 0.0000 0.000 41000.000 47500.000 0.000 ZYY 4.1211840e+01 -1.2145980e+01 3.8415800e+01
1.0000000e+03 006-010 0.0000 0.000 41000.000 47500.000 0.000 ZXX -4.2684660e+00 -1.6444020e+01 1.2853770e+01
1.0000000e+03 006-010 0.0000 0.000 41000.000 47500.000 0.000 ZXY 3.0475030e+02 -2.7652930e+02 1.2853770e+01
1.0000000e+03 006-010 0.0000 0.000 41000.000 47500.000 0.000 ZYX -3.4280240e+02 3.3235270e+02 1.2853770e+01
1.0000000e+03 006-010 0.0000 0.000 41000.000 47500.000 0.000 ZYY 3.6123280e+00 -1.3307800e+01 1.2853770e+01
1.0000000e+00 006-011 0.0000 0.000 41000.000 52500.000 0.000 ZXX 7.8505150e+02 3.0971060e+02 3.9212400e+02
1.0000000e+00 006-011 0.0000 0.000 41000.000 52500.000 0.000 ZXY 7.2665100e+03 -9.0755130e+03 3.9212400e+02
1.0000000e+00 006-011 0.0000 0.000 41000.000 52500.000 0.000 ZYX -9.7070370e+03 1.1394280e+04 3.9212400e+02
1.0000000e+00 006-011 0.0000 0.000 41000.000 52500.000 0.000 ZYY 3.5581620e+02 -5.7034940e+02 3.9212400e+02
1.0000000e+01 006-011 0.0000 0.000 41000.000 52500.000 0.000 ZXX 4.9447510e+02 -1.3343150e+02 1.1300740e+02
1.0000000e+01 006-011 0.0000 0.000 41000.000 52500.000 0.000 ZXY 2.5484410e+03 -2.0863270e+03 1.1300740e+02
1.0000000e+01 006-011 0.0000 0.000 41000.000 52500.000 0.000 ZYX -2.8213060e+03 3.0929030e+03 1.1300740e+02
1.0000000e+01 006-011 0.0000 0.000 41000.000 52500.000 0.000 ZYY -2.0948060e+02 -6.4743860e+01 1.1300740e+02
1.0000000e+02 006-011 0.0000 0.000 41000.000 52500.000 0.000 ZXX 1.8475660e+02 -9.8608590e+01 3.8045410e+01
1.0000000e+02 006-011 0.0000 0.000 41000.000 52500.000 0.000 ZXY 9.1719860e+02 -8.6833900e+02 3.8045410e+01
1.0000000e+02 006-011 0.0000 0.000 41000.000 52500.000 0.000 ZYX -9.6684870e+02 9.6565150e+02 3.8045410e+01
1.0000000e+02 006-011 0.0000 0.000 41000.000 52500.000 0.000 ZYY -7.3045290e+01 7.4191270e+01 3.8045410e+01
1.0000000e+03 006-011 0.0000 0.000 41000.000 52500.000 0.000 ZXX 5.4270200e+01 -2.2347590e+01 1.2708920e+01
1.0000000e+03 006-011 0.0000 0.000 41000.000 52500.000 0.000 ZXY 2.9166390e+02 -2.9222060e+02 1.2708920e+01
1.0000000e+03 006-011 0.0000 0.000 41000.000 52500.000 0.000 ZYX -3.3028520e+02 2.7184250e+02 1.2708920e+01
1.0000000e+03 006-011 0.0000 0.000 41000.000 52500.000 0.000 ZYY -3.9501360e+01 1.1594240e+01 1.2708920e+01
1.0000000e+00 006-012 0.0000 0.000 41000.000 56250.000 0.000 ZXX 8.5378780e+02 6.1233310e+01 3.9021950e+02
1.0000000e+00 006-012 0.0000 0.000 41000.000 56250.000 0.000 ZXY 7.5858050e+03 -8.3738190e+03 3.9021950e+02
1.0000000e+00 006-012 0.0000 0.000 41000.000 56250.000 0.000 ZYX -9.2764650e+03 1.1255900e+04 3.9021950e+02
1.0000000e+00 006-012 0.0000 0.000 41000.000 56250.000 0.000 ZYY 3.7860280e+02 -4.1882900e+02 3.9021950e+02
1.0000000e+01 006-012 0.0000 0.000 41000.000 56250.000 0.000 ZXX 9.5388990e+02 -3.9226080e+02 1.1220010e+02
1.0000000e+01 006-012 0.0000 0.000 41000.000 56250.000 0.000 ZXY 2.6564230e+03 -2.6057860e+03 1.1220010e+02
1.0000000e+01 006-012 0.0000 0.000 41000.000 56250.000 0.000 ZYX -2.4927410e+03 2.6686640e+03 1.1220010e+02
1.0000000e+01 006-012 0.0000 0.000 41000.000 56250.000 0.000 ZYY -6.3588480e+02 -8.6512690e+01 1.1220010e+02
1.0000000e+02 006-012 0.0000 0.000 41000.000 56250.000 0.000 ZXX 2.8383900e+02 -1.7285440e+02 3.7218430e+01
1.0000000e+02 006-012 0.0000 0.000 41000.000 56250.000 0.000 ZXY 9.4135670e+02 -8.4534250e+02 3.7218430e+01
1.0000000e+02 006-012 0.0000 0.000 41000.000 56250.000 0.000 ZYX -8.3619380e+02 8.2101050e+02 3.7218430e+01
1.0000000e+02 006-012 0.0000 0.000 41000.000 56250.000 0.000 ZYY -2.1550270e+02 1.8492970e+02 3.7218430e+01
1.0000000e+03 006-012 0.0000 0.000 41000.000 56250.000 0.000 ZXX 7.6815430e+01 -9.9731990e+01 1.2381290e+01
1.0000000e+03 006-012 0.0000 0.000 41000.000 56250.000 0.000 ZXY 3.1552080e+02 -2.9974660e+02 1.2381290e+01
1.0000000e+03 006-012 0.0000 0.000 41000.000 56250.000 0.000 ZYX -2.6252830e+02 2.8923670e+02 1.2381290e+01
1.0000000e+03 006-012 0.0000 0.000 41000.000 56250.000 0.000 ZYY -6.0107030e+01 7.6811000e+01 1.2381290e+01
1.0000000e+00 006-013 0.0000 0.000 41000.000 58125.000 0.000 ZXX 1.6284940e+03 -7.8669280e+02 3.8871870e+02
1.0000000e+00 006-013 0.0000 0.000 41000.000 58125.000 0.000 ZXY 8.8945560e+03 -8.5604780e+03 3.8871870e+02
1.0000000e+00 006-013 0.0000 0.000 41000.000 58125.000 0.000 ZYX -7.3523610e+03 1.0479740e+04 3.8871870e+02
1.0000000e+00 006-013 0.0000 0.000 41000.000 58125.000 0.000 ZYY -1.1328810e+03 -3.3458040e+02 3.8871870e+02
1.0000000e+01 006-013 0.0000 0.000 41000.000 58125.000 0.000 ZXX 1.4043960e+03 -9.0577520e+02 1.1320660e+02
1.0000000e+01 006-013 0.0000 0.000 41000.000 58125.000 0.000 ZXY 3.1471300e+03 -2.8621340e+03 1.1320660e+02
1.0000000e+01 006-013 0.0000 0.000 41000.000 58125.000 0.000 ZYX -2.2589660e+03 2.5396110e+03 1.1320660e+02
1.0000000e+01 006-013 0.0000 0.000 41000.000 58125.000 0.000 ZYY -9.9729860e+02 2.3895660e+02 1.1320660e+02
1.0000000e+02 006-013 0.0000 0.000 41000.000 58125.000 0.000 ZXX 4.2954420e+02 -4.3518780e+02 3.7472440e+01
1.0000000e+02 006-013 0.0000 0.000 41000.000 58125.000 0.000 ZXY 1.1654330e+03 -1.0475780e+03 3.7472440e+01
1.0000000e+02 006-013 0.0000 0.000 41000.000 58125.000 0.000 ZYX -7.5763230e+02 7.4636180e+02 3.7472440e+01
1.0000000e+02 006-013 0.0000 0.000 41000.000 58125.000 0.000 ZYY -3.5418850e+02 3.2836890e+02 3.7472440e+01
1.0000000e+03 006-013 0.0000 0.000 41000.000 58125.000 0.000 ZXX 1.4730480e+02 -1.4432210e+02 1.2451810e+01
1.0000000e+03 006-013 0.0000 0.000 41000.000 58125.000 0.000 ZXY 3.6270740e+02 -3.4782800e+02 1.2451810e+01
1.0000000e+03 006-013 0.0000 0.000 41000.000 58125.000 0.000 ZYX -2.3117930e+02 2.1135010e+02 1.2451810e+01
1.0000000e+03 006-013 0.0000 0.000 41000.000 58125.000 0.000 ZYY -1.0974140e+02 1.3052870e+02 1.2451810e+01
1.0000000e+00 006-014 0.0000 0.000 41000.000 59375.000 0.000 ZXX 4.4789120e+03 -1.8481050e+03 3.9689380e+02
1.0000000e+00 006-014 0.0000 0.000 41000.000 59375.000 0.000 ZXY 1.2215520e+04 -1.2385710e+04 3.9689380e+02
1.0000000e+00 006-014 0.0000 0.000 41000.000 59375.000 0.000 ZYX -5.9909400e+03 8.7781870e+03 3.9689380e+02
1.0000000e+00 006-014 0.0000 0.000 41000.000 59375.000 0.000 ZYY -3.9182710e+03 7.7758930e+01 3.9689380e+02
1.0000000e+01 006-014 0.0000 0.000 41000.000 59375.000 0.000 ZXX 2.3553230e+03 -1.3322750e+03 1.1864100e+02
1.0000000e+01 006-014 0.0000 0.000 41000.000 59375.000 0.000 ZXY 4.0377430e+03 -3.9716540e+03 1.1864100e+02
1.0000000e+01 006-014 0.0000 0.000 41000.000 59375.000 0.000 ZYX -2.0481800e+03 1.8848630e+03 1.1864100e+02
1.0000000e+01 006-014 0.0000 0.000 41000.000 59375.000 0.000 ZYY -1.4600640e+03 6.6383040e+02 1.1864100e+02
1.0000000e+02 006-014 0.0000 0.000 41000.000 59375.000 0.000 ZXX 8.0730910e+02 -6.0262900e+02 3.9786520e+01
1.0000000e+02 006-014 0.0000 0.000 41000.000 59375.000 0.000 ZXY 1.4049430e+03 -1.3114570e+03 3.9786520e+01
1.0000000e+02 006-014 0.0000 0.000 41000.000 59375.000 0.000 ZYX -6.3360540e+02 6.4399830e+02 3.9786520e+01
1.0000000e+02 006-014 0.0000 0.000 41000.000 59375.000 0.000 ZYY -4.7240840e+02 4.6654210e+02 3.9786520e+01
1.0000000e+03 006-014 0.0000 0.000 41000.000 59375.000 0.000 ZXX 2.8556340e+02 -2.6289580e+02 1.3250530e+01
1.0000000e+03 006-014 0.0000 0.000 41000.000 59375.000 0.000 ZXY 4.8613950e+02 -4.1159870e+02 1.3250530e+01
1.0000000e+03 006-014 0.0000 0.000 41000.000 59375.000 0.000 ZYX -2.2966960e+02 2.1050760e+02 1.3250530e+01
1.0000000e+03 006-014 0.0000 0.000 41000.000 59375.000 0.000 ZYY -1.4583290e+02 1.6873190e+02 1.3250530e+01
1.0000000e+00 006-015 0.0000 0.000 41000.000 60625.000 0.000 ZXX 6.3642030e+03 -2.3395810e+03 1.0160850e+03
1.0000000e+00 006-015 0.0000 0.000 41000.000 60625.000 0.000 ZXY 1.9554630e+04 -2.0399550e+04 1.0160850e+03
1.0000000e+00 006-015 0.0000 0.000 41000.000 60625.000 0.000 ZYX -2.9176440e+04 3.1184170e+04 1.0160850e+03
1.0000000e+00 006-015 0.0000 0.000 41000.000 60625.000 0.000 ZYY -1.6107370e+04 5.1414500e+03 1.0160850e+03
1.0000000e+01 006-015 0.0000 0.000 41000.000 60625.000 0.000 ZXX 3.4800290e+03 -1.7033250e+03 3.3050010e+02
1.0000000e+01 006-015 0.0000 0.000 41000.000 60625.000 0.000 ZXY 5.3793150e+03 -5.7015470e+03 3.3050010e+02
1.0000000e+01 006-015 0.0000 0.000 41000.000 60625.000 0.000 ZYX -1.1234850e+04 9.7371020e+03 3.3050010e+02
1.0000000e+01 006-015 0.0000 0.000 41000.000 60625.000 0.000 ZYY -6.9498290e+03 3.8068310e+03 3.3050010e+02
1.0000000e+02 006-015 0.0000 0.000 41000.000 60625.000 0.000 ZXX 1.0709080e+03 -9.8124210e+02 1.1047190e+02
1.0000000e+02 006-015 0.0000 0.000 41000.000 60625.000 0.000 ZXY 1.9311330e+03 -1.8678920e+03 1.1047190e+02
1.0000000e+02 006-015 0.0000 0.000 41000.000 60625.000 0.000 ZYX -3.6419830e+03 3.3790910e+03 1.1047190e+02
1.0000000e+02 006-015 0.0000 0.000 41000.000 60625.000 0.000 ZYY -2.4473480e+03 2.0555640e+03 1.1047190e+02
1.0000000e+03 006-015 0.0000 0.000 41000.000 60625.000 0.000 ZXX 3.6208820e+02 -3.7170120e+02 3.5807840e+01
1.0000000e+03 006-015 0.0000 0.000 41000.000 60625.000 0.000 ZXY 6.8680490e+02 -5.8351680e+02 3.5807840e+01
1.0000000e+03 006-015 0.0000 0.000 41000.000 60625.000 0.000 ZYX -1.1216550e+03 1.0977730e+03 3.5807840e+01
1.0000000e+03 006-015 0.0000 0.000 41000.000 60625.000 0.000 ZYY -7.7894260e+02 7.3294290e+02 3.5807840e+01
1.0000000e+00 006-016 0.0000 0.000 41000.000 61875.000 0.000 ZXX 4.9385320e+03 -1.6365800e+03 1.1398320e+03
1.0000000e+00 006-016 0.0000 0.000 41000.000 61875.000 0.000 ZXY 2.3373700e+04 -3.0557290e+04 1.1398320e+03
1.0000000e+00 006-016 0.0000 0.000 41000.000 61875.000 0.000 ZYX -2.5417370e+04 2.7876860e+04 1.1398320e+03
1.0000000e+00 006-016 0.0000 0.000 41000.000 61875.000 0.000 ZYY -9.2843980e+03 5.2163510e+03 1.1398320e+03
1.0000000e+01 006-016 0.0000 0.000 41000.000 61875.000 0.000 ZXX 3.2240210e+03 -1.0722690e+03 3.4897670e+02
1.0000000e+01 006-016 0.0000 0.000 41000.000 61875.000 0.000 ZXY 7.6256150e+03 -8.1242420e+03 3.4897670e+02
1.0000000e+01 006-016 0.0000 0.000 41000.000 61875.000 0.000 ZYX -9.2387830e+03 8.0357590e+03 3.4897670e+02
1.0000000e+01 006-016 0.0000 0.000 41000.000 61875.000 0.000 ZYY -5.2749060e+03 3.4125470e+03 3.4897670e+02
1.0000000e+02 006-016 0.0000 0.000 41000.000 61875.000 0.000 ZXX 1.0744320e+03 -9.9032330e+02 1.1339230e+02
1.0000000e+02 006-016 0.0000 0.000 41000.000 61875.000 0.000 ZXY 2.6051180e+03 -2.4561820e+03 1.1339230e+02
1.0000000e+02 006-016 0.0000 0.000 41000.000 61875.000 0.000 ZYX -2.8888600e+03 2.7863790e+03 1.1339230e+02
1.0000000e+02 006-016 0.0000 0.000 41000.000 61875.000 0.000 ZYY -1.3523640e+03 1.1923800e+03 1.1339230e+02
1.0000000e+03 006-016 0.0000 0.000 41000.000 61875.000 0.000 ZXX 3.4702390e+02 -3.4467880e+02 3.6505610e+01
1.0000000e+03 006-016 0.0000 0.000 41000.000 61875.000 0.000 ZXY 8.7683310e+02 -7.8082020e+02 3.6505610e+01
1.0000000e+03 006-016 0.0000 0.000 41000.000 61875.000 0.000 ZYX -9.2301370e+02 9.1859960e+02 3.6505610e+01
1.0000000e+03 006-016 0.0000 0.000 41000.000 61875.000 0.000 ZYY -4.4763780e+02 5.0374960e+02 3.6505610e+01
1.0000000e+00 006-017 0.0000 0.000 41000.000 63750.000 0.000 ZXX 1.9538980e+03 -3.6191940e+02 1.2010500e+03
1.0000000e+00 006-017 0.0000 0.000 41000.000 63750.000 0.000 ZXY 2.7582150e+04 -3.6665880e+04 1.2010500e+03
1.0000000e+00 006-017 0.0000 0.000 41000.000 63750.000 0.000 ZYX -2.0162030e+04 2.5148600e+04 1.2010500e+03
1.0000000e+00 006-017 0.0000 0.000 41000.000 63750.000 0.000 ZYY -4.2934110e+03 1.6460890e+03 1.2010500e+03
1.0000000e+01 006-017 0.0000 0.000 41000.000 63750.000 0.000 ZXX 2.0783860e+03 -8.2901910e+02 3.4103500e+02
1.0000000e+01 006-017 0.0000 0.000 41000.000 63750.000 0.000 ZXY 8.3024040e+03 -9.3561090e+03 3.4103500e+02
1.0000000e+01 006-017 0.0000 0.000 41000.000 63750.000 0.000 ZYX -7.3879460e+03 7.0063420e+03 3.4103500e+02
1.0000000e+01 006-017 0.0000 0.000 41000.000 63750.000 0.000 ZYY -2.7085360e+03 1.4019870e+03 3.4103500e+02
1.0000000e+02 006-017 0.0000 0.000 41000.000 63750.000 0.000 ZXX 8.5374270e+02 -7.4056300e+02 1.0722540e+02
1.0000000e+02 006-017 0.0000 0.000 41000.000 63750.000 0.000 ZXY 2.6382070e+03 -2.8871250e+03 1.0722540e+02
1.0000000e+02 006-017 0.0000 0.000 41000.000 63750.000 0.000 ZYX -2.4607290e+03 2.4437950e+03 1.0722540e+02
1.0000000e+02 006-017 0.0000 0.000 41000.000 63750.000 0.000 ZYY -7.3249500e+02 7.2610640e+02 1.0722540e+02
1.0000000e+03 006-017 0.0000 0.000 41000.000 63750.000 0.000 ZXX 2.6657110e+02 -2.3064830e+02 3.4302100e+01
1.0000000e+03 006-017 0.0000 0.000 41000.000 63750.000 0.000 ZXY 8.6837980e+02 -8.2586980e+02 3.4302100e+01
1.0000000e+03 006-017 0.0000 0.000 41000.000 63750.000 0.000 ZYX -7.4011590e+02 7.7820470e+02 3.4302100e+01
1.0000000e+03 006-017 0.0000 0.000 41000.000 63750.000 0.000 ZYY -3.0636270e+02 2.7429810e+02 3.4302100e+01
1.0000000e+00 006-018 0.0000 0.000 41000.000 67500.000 0.000 ZXX 1.3616830e+03 3.7251650e+02 1.2579590e+03
1.0000000e+00 006-018 0.0000 0.000 41000.000 67500.000 0.000 ZXY 2.8291170e+04 -4.3285580e+04 1.2579590e+03
1.0000000e+00 006-018 0.0000 0.000 41000.000 67500.000 0.000 ZYX -2.2365400e+04 2.7452740e+04 1.2579590e+03
1.0000000e+00 006-018 0.0000 0.000 41000.000 67500.000 0.000 ZYY 1.0653290e+03 -1.6630340e+03 1.2579590e+03
1.0000000e+01 006-018 0.0000 0.000 41000.000 67500.000 0.000 ZXX 6.9294470e+02 -1.3996430e+02 3.3182460e+02
1.0000000e+01 006-018 0.0000 0.000 41000.000 67500.000 0.000 ZXY 8.1502710e+03 -1.0570410e+04 3.3182460e+02
1.0000000e+01 006-018 0.0000 0.000 41000.000 67500.000 0.000 ZYX -6.2589150e+03 6.1523550e+03 3.3182460e+02
1.0000000e+01 006-018 0.0000 0.000 41000.000 67500.000 0.000 ZYY -1.0292080e+03 5.6707410e+02 3.3182460e+02
1.0000000e+02 006-018 0.0000 0.000 41000.000 67500.000 0.000 ZXX 3.9641100e+02 -1.8363940e+02 1.0011400e+02
1.0000000e+02 006-018 0.0000 0.000 41000.000 67500.000 0.000 ZXY 2.6954800e+03 -2.9168260e+03 1.0011400e+02
